YEAR OF STOP,DATE OF STOP,RACE OF DRIVER,GENDER OF DRIVER,DRIVER SEARCHED?,VEHICLE SEARCHED?,CITATION ISSUED?,AGE OF DRIVER,REASON FOR STOP,POLICE GRID NUMBER,LOCATION OF STOP BY POLICE GRID,COUNT
2003,04/26/2003 06:36:00 PM,White,Male,Yes,Yes,No,,No Data,79,"(44.96656139, -93.02057424)",1
2003,05/02/2003 12:05:00 PM,Black,Female,No,No,No,,No Data,15,"(44.98816169, -93.0605833)",1
2003,04/30/2003 12:36:00 AM,Black,Male,No,No,No,,No Data,85,"(44.95929424, -93.16188682)",1
2003,04/25/2003 11:07:00 PM,White,Female,No,No,No,,No Data,75,"(44.96667981, -93.06092301)",1
2003,05/01/2003 10:06:00 AM,White,Female,No,No,No,,No Data,106,"(44.95211807, -93.15173337)",1
2003,04/23/2003 12:53:00 AM,Black,Male,No,No,No,,No Data,193,"(44.93079234, -93.08574357)",1
2003,04/26/2003 05:53:00 PM,White,Male,No,No,No,,No Data,230,"(44.94342881, -93.10668882)",1
2003,05/08/2003 09:21:00 AM,Black,Male,Yes,Yes,No,,No Data,89,"(44.95934727, -93.12122586)",1
2003,05/06/2003 10:11:00 AM,White,Male,No,No,No,,No Data,105,"(44.95206015, -93.16189808)",1
2003,05/08/2003 02:35:00 PM,White,Female,No,No,No,,No Data,167,"(44.93164881, -93.1425908)",1
2003,04/23/2003 07:43:00 AM,Black,Female,No,No,No,,No Data,38,"(44.98111596, -93.03036805)",1
2003,04/23/2003 10:34:00 PM,White,Male,No,No,No,,No Data,119,"(44.95271832, -93.02018304)",1
2003,04/28/2003 07:27:00 AM,White,Female,No,No,No,,No Data,33,"(44.98096117, -93.08248534)",1
2003,05/01/2003 12:58:00 PM,White,Male,No,No,No,,No Data,106,"(44.95211807, -93.15173337)",1
2003,04/24/2003 08:14:00 AM,White,Female,No,No,No,,No Data,98,"(44.95979802, -93.03101702)",1
2003,04/23/2003 12:20:00 PM,White,Female,No,No,No,,No Data,147,"(44.93777053, -93.14149576)",1
2003,04/23/2003 04:25:00 PM,White,Male,No,No,No,,No Data,169,"(44.93159317, -93.12455573)",1
2003,05/07/2003 04:55:00 PM,White,Female,No,No,No,,No Data,115,"(44.95195822, -93.06126233)",1
2003,04/23/2003 08:00:00 PM,Asian,Male,No,No,No,,No Data,89,"(44.95934727, -93.12122586)",1
